column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q16062520,Frank Wright|Frank Bowcher Wright,"Wright, F. |Wright, F. B. |Frank Wright|F. B. Wright|Frank B. Wright|F. Wright|F. Bowcher Wright",fuzzy-augmented,British cleric and cricketer (1807-1891),2.8423258514033433e-09,20.786188,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q16278508,Lloyd,,fuzzy-augmented,given name or surname,2.2234260683755303e-07,20.751995,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q16031345,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,British cricketer (1844-1924),2.8423258514033433e-09,20.578346,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q28777471,Frank Lloyd,"F. Lloyd|Lloyd, F. ",fuzzy-augmented,association football player (1928-2009),2.8423258514033433e-09,20.544384,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q28777253,Frank Lloyd,"F. Lloyd|Lloyd, F. ",fuzzy-augmented,English professional footballer (1876-1945),2.8423258514033433e-09,20.488533,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q4883244,Bell Road,,fuzzy-augmented,,2.8423258514033433e-09,20.487352,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q98688530,Frank W. Lloyd III,"Frank Wesley Lloyd III|III, F. W. L. |Frank W. Lloyd III|F. Wesley Lloyd III|F. W. L. III|Frank Lloyd|F. W. Lloyd III|Frank Wesley L. III|Lloyd, F. |F. Lloyd|Frank W. L. III",fuzzy-augmented,American communications lawyer and consultant,2.8423258514033433e-09,20.37925,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5490497,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,English cricketer (1870-1943),2.8423258514033433e-09,20.250734,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5490495,"Frank Wright, Jr.","Frank W. Jr.|F. Wright, Jr.|F. W. Jr.|Jr., F. W. ",fuzzy-augmented,American commercial artist,2.8423258514033433e-09,19.985043,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q1680814,Unity Temple,,fuzzy-augmented,"church in Oak Park, Illinois",4.690340378265074e-09,19.855793,P178|P361,0.5$$|0.8402,0.6701
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q16171090,Work Song: Three Views of Frank Lloyd Wright,,fuzzy-augmented,play,2.8423258514033433e-09,19.780666,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q62063259,Frank Lloyd,"Franz Kurt Levai|F. Kurt Levai|F. K. Levai|Levai, F. K. |Lloyd, F. |F. Lloyd|Franz K. Levai",fuzzy-augmented,"art dealer, owner of the commercial art gallery Marlborough Fine Arts",4.120462756061842e-09,19.763557,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5042982,Carlton D. Wall House,,fuzzy-augmented,,2.8423258514033433e-09,19.761393,P178|P84,0.5$$|0.8283,0.3684
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q1308038,Eric Wright|Eric Lloyd Wright,"E. Wright|Eric L. Wright|Wright, E. L. |Wright, E. |Eric Lloyd Wright|E. L. Wright|E. Lloyd Wright",fuzzy-augmented,Canadian writer,3.1787893905597836e-09,19.708176,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q7410235,Sampson Lloyd,"II, S. L. |Sampson L. II|S. L. II|S. Lloyd|Lloyd, S. |S. Lloyd II|Sampson Lloyd II",fuzzy-augmented,English iron manufacturer and banker (1699–1779),8.604813649378567e-09,19.645672,P178|,0.5$$|0.0,0.25
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q6245074,John Lloyd Wright,"J. L. Wright|John L. Wright|J. Lloyd Wright|Wright, J. L. ",fuzzy-augmented,American architect and toy inventor (1892–1972),9.888270118066168e-09,19.622374,P178|P22,0.5$$|0.8283,0.5261
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q2080528,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,"Australian cornet player, conductor, composer, and arranger",2.8423258514033433e-09,19.535576,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q76056026,Eliza Bella Wright,"E. B. Wright|E. Bella Wright|E. B. Lloyd|Eliza Bella Lloyd|Wright, E. B. |Eliza B. Lloyd|Lloyd, E. B. |Eliza B. Wright|E. Bella Lloyd",fuzzy-augmented,died 1831,5.6205173058311555e-09,19.52401,P178|,0.5$$|0.0,0.25
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q100962938,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,college basketball player (1952–1952) South Carolina,2.8423258514033433e-09,19.51893,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q27919019,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,"New Zealand artist, painter (1860-1923)",4.970686495261308e-09,19.51893,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q50657922,Frank Wright,"Wright, F. |F. Wright",fuzzy-augmented,,2.8423258514033433e-09,19.46768,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q20733845,Harri Llwyd,"H. Lloyd|Harri Lloyd|Lloyd, H. |H. Llwyd|Llwyd, H. ",fuzzy-augmented,Wesleyan lay preacher (d.1799),2.8423258514033433e-09,19.407816,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q20684614,Frank Eric Lloyd,"F. Eric Lloyd|F. E. Lloyd|Frank E. Lloyd|Lloyd, F. E. ",fuzzy-augmented,Rhodesian writer,2.8423258514033433e-09,19.357239,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q20101397,Otto Lloyd,"Lloyd, O. |Lloid, O. |Otto Lloid|O. Lloid|O. Lloyd",fuzzy-augmented,,2.8423258514033433e-09,19.35393,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5236706,David Lloyd,"D. Lloyde|Lloyde, D. |D. Lloyd|Lloyd, D. |David Lloyde",fuzzy-augmented,"Welsh translator and cleric, born 1688",2.8423258514033433e-09,19.35393,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q20733843,William Lloyd,"William Llwyd|W. Llwyd|W. Lloyd|Llwyd, W. |Lloyd, W. ",fuzzy-augmented,Welsh Calvinistic Methodist exhorter,2.8423258514033433e-09,19.283276,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q103886018,"Wright, Frank Lloyd (1867-1959), architect",,fuzzy-augmented,encyclopedia article,2.8423258514033433e-09,19.154663,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q67544364,MEET FRANK LLOYD WRIGHT (NAID 109527),,fuzzy-augmented,item in the National Archives and Records Administration\s holdings,2.8423258514033433e-09,19.133266,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q6712845,M. Lloyd Frank Estate,,fuzzy-augmented,"estate in Portland, Oregon",2.8423258514033433e-09,19.109032,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q67609492,FRANK LLOYD WRIGHT INTERVIEW (NAID 120681),,fuzzy-augmented,item in the National Archives and Records Administration\s holdings,2.8423258514033433e-09,19.104591,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5485906,Frank Colman,"Colman, F. |F. Colman",fuzzy-augmented,baseball player,3.099921354138849e-09,19.036882,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q17184071,Frank I. Wright,"Wright, F. I. |Frank I. Wright|F. I. Wright",fuzzy-augmented,American Thoroughbred horse racing trainer and television commentator,2.8423258514033433e-09,18.968565,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q660106,Frank Edwin Wright III|Tré Cool,"III, F. E. W. |Cool, T. |Frank Edwin W. III|Frank E. Wright III|Tre Cool|F. E. W. III|Frank Edwin Wright III|T. Cool|F. Edwin Wright III|Tré Cool",fuzzy-augmented,"Drummer, punk rock musician",8.275219555189724e-09,18.844406,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q63491467,Lloyd Park,Lloyd Country Park,fuzzy-augmented,"public park in Croydon, UK",2.8423258514033433e-09,18.72757,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q94125112,Frank T. Lloyd,"Lloyd, F. T. |F. T. Lloyd|Frank T. Lloyd",fuzzy-augmented,,2.8423258514033433e-09,18.666271,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q64706993,F. Wright Moxley,"Frank W. Moxley|Moxley, F. W. |F. W. Moxley|Frank Wright Moxley|F. Wright Moxley",fuzzy-augmented,US lawyer and author (1889-1937),2.8423258514033433e-09,18.516983,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5386983,Eric Lloyd Wright,"E. L. Wright|Wright, E. L. |Eric L. Wright|E. Lloyd Wright",fuzzy-augmented,American architect,3.99723638016555e-09,18.512184,P178|P22,0.5$$|0.8283,0.5261
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q76133911,Iovanna Lloyd Wright,"I. Lloyd Wright|Iovanna L. Wright|I. L. Wright|Wright, I. L. ",fuzzy-augmented,architect,2.8423258514033433e-09,18.458513,P178|P22,0.5$$|0.8283,0.5261
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q28058855,Lloyd Wright Home and Studio,,fuzzy-augmented,,2.8423258514033433e-09,18.446045,P178|P84,0.5$$|0.8283,0.3684
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q125892,Frank Tuttle,"F. Tuttle|Tuttle, F. ",fuzzy-augmented,film director (1892-1963),1.989965834047269e-08,18.431122,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q20366940,Template:Frank Lloyd Wright,,fuzzy-augmented,Wikipedia template page,2.8423258514033433e-09,18.421133,,0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q76443150,Helen Lloyd Wright,,fuzzy-augmented,print in the National Gallery of Art (NGA 146122),2.8423258514033433e-09,18.395164,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q7086736,Olgivanna Lloyd Wright,"O. L. Wright|Wright, O. L. |Olgivanna L. Wright|O. Lloyd Wright",fuzzy-augmented,Wife of Frank Lloyd Wright,6.52039498548058e-09,18.393188,P178|P26,0.5$$|0.8283,1.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q76077254,Frank D. Wright,"Wright, F. D. |Frank D. Wright|F. D. Wright",fuzzy-augmented,Peerage person ID=514221,3.489941807488144e-09,18.363895,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q94495864,Frank V. Wright,"F. V. Wright|Frank V. Wright|Wright, F. V. ",fuzzy-augmented,,2.8423258514033433e-09,18.265766,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q94508849,Frank A. Wright,"F. A. Wright|Wright, F. A. |Frank A. Wright",fuzzy-augmented,,2.8423258514033433e-09,18.265766,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q729902,David Lloyd,"Lloyd, D. |D. Lloyd",fuzzy-augmented,British comics artist,4.5567456957329175e-09,18.093506,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5080292,Charles Lloyd,"Charles L. II|Charles Lloyd II|C. Lloyd II|C. Lloyd|II, C. L. |Lloyd, C. |C. L. II",fuzzy-augmented,English poet,6.438281739510949e-09,18.026798,P178|,0.5$$|0.0,0.25
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q2429311,Danielle O\Hara|Danielle Lloyd,"Lloyd, D. |Danielle O\Hara|D. Lloyd",fuzzy-augmented,English glamour model and television personality,2.9498224764027693e-09,17.995417,P178|,0.5$$|0.0,0.25
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q2805798,Jeremy Lloyd,"John J. Lloyd|Lloyd, J. |J. J. Lloyd|J. Jeremy Lloyd|J. Lloyd|John Jeremy Lloyd|Lloyd, J. J. ",fuzzy-augmented,English actor and writer,9.420141034259409e-09,17.973711,P178|,0.5$$|0.0,0.25
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q3323630,Lloyd Roberts|Mooseman,"Roberts, L. |L. Roberts|Lloyd Roberts|Llyod Roberts",fuzzy-augmented,Heavy metal bass player,3.06196011931989e-09,17.763407,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q75862147,Frank William Wright,"Frank W. Wright|F. William Wright|F. W. Wright|Wright, F. W. ",fuzzy-augmented,Peerage person ID=363096,3.611136304937288e-09,17.756117,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q4731481,Allen-Lambe House,Henry J. Allen House|Frank Lloyd Wright Allen House,fuzzy-augmented,"historic house in Wichita, Kansas",2.8423258514033433e-09,17.667034,P178|P84,0.5$$|0.8283,0.3684
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q21465364,Graham Frank Wright,"G. F. Wright|Graham F. Wright|Wright, G. F. |G. Frank Wright",fuzzy-augmented,,2.8423258514033433e-09,17.634094,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q41646318,Frank Hall Wright,"Wright, F. H. |F. H. Wright|F. Hall Wright|Frank H. Wright",fuzzy-augmented,American evangelical,2.8423258514033433e-09,17.634094,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q75568850,William Frank Wright,"Wright, W. F. |W. Frank Wright|W. F. Wright|William F. Wright",fuzzy-augmented,born 1992,4.355234761925726e-09,17.634094,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q104035302,Frank Barrett Wright,"Frank B. Wright|F. Barrett Wright|Wright, F. B. |F. B. Wright",fuzzy-augmented,,4.34608292109655e-09,17.62526,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q76328021,Robert Frank Wright,"R. Frank Wright|Wright, R. F. |Robert F. Wright|R. F. Wright",fuzzy-augmented,Peerage person ID=691606,3.6817610949065926e-09,17.624668,P178|,0.5$$|0.0,0.25
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q78902257,Frank Arnold Wright,"F. Arnold Wright|F. A. Wright|Wright, F. A. |Frank A. Wright",fuzzy-augmented,1874–1961,2.8423258514033433e-09,17.624668,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q96789147,Frank Wright,,fuzzy-augmented,,2.8423258514033433e-09,17.616966,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q881279,"Lloyd Lowndes, Jr.|Lloyd Lowndes|Lloyd Lowndes Jr.","Lowndes, L. |Lloyd Lowndes, Jr.|L. Lowndes",fuzzy-augmented,American politician (1845-1905),2.8423258514033433e-09,17.605875,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5344188,Edward Lloyd,"L. Edward 1815-1890|E. Lloyd|Lloyd, E. |Lloyd, Edward 1815-1890|L. E. 1815-1890|1815-1890, L. E. |Lloyd, E. 1815-1890",fuzzy-augmented,British publisher,4.766890119134886e-09,17.60503,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5487796,Frank L. Madla,"Madla, F. L. |Frank L. Madla|F. L. Madla",fuzzy-augmented,"San Antonio, Texas politician",2.8423258514033433e-09,17.602085,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q7087668,Oliver Lloyd,"O. Lloyd|Lloyd, O. ",fuzzy-augmented,Welsh priest,2.8423258514033433e-09,17.576733,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q67624545,PORTRAIT #6: FRANK LLOYD WRIGHT (NAID 126783),,fuzzy-augmented,item in the National Archives and Records Administration\s holdings,2.8423258514033433e-09,17.530632,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q66329325,Famous Architect: Frank Lloyd Wright (NAID 49595),,fuzzy-augmented,item in the National Archives and Records Administration\s holdings,2.8423258514033433e-09,17.504066,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5236701,David Lloyd,"Lloyd, D. |Bumble|D. Lloyd",fuzzy-augmented,"English former cricketer, coach, and commentator (born 1947)",2.8423258514033433e-09,17.434246,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q13415297,Miroir de Lloyd|Lloyd\s mirror,,fuzzy-augmented,An optical setup to obtain interference pattern by reflection.,2.8423258514033433e-09,17.264896,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q76120016,Frank Lloyd Calladine,"F. Lloyd Calladine|Calladine, F. L. |Frank L. Calladine|F. L. Calladine",fuzzy-augmented,English Democrats candidate in the 2019 United Kingdom General Election,2.8423258514033433e-09,17.214478,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q230451,Cher Lloyd,"C. Lloyd|Lloyd, C. ",fuzzy-augmented,"English singer, songwriter and model",1.218263120870414e-08,17.13174,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q16240294,Evan Lloyd,"E. Lloyd|Lloyd, E. ",fuzzy-augmented,Welsh MP,2.8423258514033433e-09,17.13174,P178|P26,0.5$$|0.4142$$,0.6642
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5604,Frank Lloyd Wright,"Frank L. Rayt|FLW|Rayt, F. L. |F. L. Wright|Frank Lloyd L. Wright|Frank Luyd Rayt|Frank Lloid Rait|Lloyd W. Frank|Frank Lloyd Lincoln Wright|Lloyd Wright Frank|F. Lloyd Lincoln Wright|F. L. Rait|Frank L. Rait|F. Lloyd Wright|Frank L. Lincoln Wright|Frank, L. W. |F. Lloid Rait|F. L. Rayt|Wright, F. L. |F. Luyd Rayt|Frank L. Wright|Rait, F. L. |Frank Lincoln Wright|Wright, F. L. L. |L. W. Frank|F. L. L. Wright|L. Wright Frank|F. Lincoln Wright",exact-match,American architect (1867-1959),2.0083892252487963e-07,16.441374,P178|P1889,0.5$$|0.8283,0.4571
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q1866958,Lloyd Wright,"F. Lloyd, II Wright|F. L. Wright|F. L. J. Wright|Frank Lloyd, II Wright|F. Lloyd Wright|F. Lloyd, Jr. Wright|Wright, F. L. J. |Frank Lloyd Wright Jr.|Frank Lloyd, I. Wright|Frank Lloyd, Jr. Wright|Frank L. II Wright|Wright, F. L. |Frank L. Wright|Frank Lloyd, J. Wright|Frank L. Jr. Wright|F. L. I. Wright|Frank Lloyd Wright|L. Wright|Wright, L. |Wright, F. L. I. ",exact-match,American landscape architect and architect,2.0380780789022104e-08,15.895807,P178|P22,0.5$$|0.8283,0.5261
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q63536280,Frank Lloyd Wright,,exact-match,operatic character in the opera Shining Brow,3.4850499147527952e-09,15.895807,P178|P26,0.5$$|0.4142$$,0.6642
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q65051038,La arquitectura del siglo XX de Frank Lloyd Wright|Le opere architettoniche del XX secolo di Frank Lloyd Wright|Les œuvres architecturales du XXe siècle de Frank Lloyd Wright|The 20th-Century Architecture of Frank Lloyd Wright,Les oeuvres architecturales du XXe siecle de Frank Lloyd Wright,fuzzy-augmented,World Heritage site in the United States,3.261202166818941e-08,47.307747,P527|P138,0.8083|0.5$$,0.9042
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q30263369,The School of Architecture|école d\architecture de Taliesin,The School of Architecture at Taliesin|Frank Lloyd Wright School of Architecture|ecole d\architecture de Taliesin|Taliesin Fellowship|School of Architecture at Taliesin|Taliesin,fuzzy-augmented,"graduate school of architecture in Arizona, United States",3.114707303324752e-09,33.073574,P527|P112,0.4125$$|1.0,0.7062
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5487991,Frank Lloyd Wright-Prairie School of Architecture Historic District,,fuzzy-augmented,"human settlement in Oak Park, Illinois, United States of America",8.773796082666468e-09,32.46164,P527|P138,0.4125$$|1.0,1.0
