qnode	context
Q58196345	"d""1991"":P571|e""0000 0004 0374 8612"":P213|e""173731"":P3500|e""41193075"":P4156|e""thjd88z"":P8987|i""city of prague"":P159:Q1085|i""cz"":P17:Q213|i""cze"":P17:Q213|i""czech republic"":P17:Q213|i""czechia"":P17:Q213|i""czr"":P17:Q213|i""hlavní město praha"":P159:Q1085|i""j&j"":P127:Q333718|i""johnson & johnson"":P127:Q333718|i""johnson and johnson"":P127:Q333718|i""prague"":P159:Q1085|i""praha"":P159:Q1085|i""s.r.o."":P1454:Q15646299|i""spol. s r.o"":P1454:Q15646299|i""spol. sro"":P1454:Q15646299|i""spolecnost s rucenim omezenym"":P1454:Q15646299|i""společnost s ručením omezeným"":P1454:Q15646299|i""sro"":P1454:Q15646299|i""Česko"":P17:Q213|i""Česká republika"":P17:Q213|i""Čr"":P17:Q213"
Q333718	"d""1886"":P571|e""/m/0168nq"":P646|e""0000 0001 2113 0582"":P213|e""0000200406"":P5531|e""03qd7mz70"":P6782|e""100004331"":P3153|e""1330063522"":P6366|e""157894482"":P214|e""175113343"":P269|e""1952997"":P2924|e""22-1024240"":P1297|e""272550-2"":P227|e""35"":P3393|e""41517"":P4527|e""4295904341"":P3347|e""549300G0CFPGEF6X2043"":P1278|e""70695"":P7982|e""84031072"":P6366|e""991173583"":P2011|e""JNJCareers"":P2002|e""JNJCares"":P2002|e""JNJHistory"":P2002|e""JNJNews"":P2002|e""Johnson-Johnson-company"":P3417|e""US4781601046"":P946|e""grid.417429.d"":P2427|e""jnj"":P2003|e""jnj"":P2013|e""ko2004236162"":P691|e""lccn-no94000514"":P7859|e""no94000514"":P244|e""organisation/johnson_%26_johnson"":P3794|e""organisation/johnson_johnson"":P3794|e""topic/Johnson-and-Johnson"":P1417|i""@nyse"":P414:Q13677|i""\'merica"":P17:Q30|i""alex gorsky"":P169:Q16193601|i""alza corporation"":P355:Q4738813|i""alza"":P355:Q4738813|i""america"":P17:Q30|i""big board"":P414:Q13677|i""centocor biotech"":P355:Q1053653|i""centocor ortho biotech, inc."":P355:Q1053653|i""centocor"":P355:Q1053653|i""cilag ag"":P355:Q1091915|i""cilag"":P355:Q1091915|i""depuy manufacturing"":P355:Q4037082|i""depuy synthes companies of johnson & johnson"":P355:Q4037082|i""depuy"":P355:Q4037082|i""depuy, a johnson & johnson company"":P355:Q4037082|i""depuysynthes, a johnson & johnson company"":P355:Q4037082|i""dji"":P361:Q180816|i""djia component"":P361:Q180816|i""dow jones industrial average"":P361:Q180816|i""dow jones"":P361:Q180816|i""dow"":P361:Q180816|i""drug industry"":P452:Q507443|i""e. mead johnson"":P112:Q5344421|i""edward mead johnson"":P112:Q5344421|i""groupe vendome sa"":P1365:Q3214523|i""groupe vendôme sa"":P1365:Q3214523|i""james wood johnson"":P112:Q6145783|i""janssen biotech"":P355:Q1053653|i""janssen research & development"":P355:Q6268163|i""johnson & johnson (france)"":P355:Q30343821|i""johnson & johnson (ireland)"":P355:Q30338426|i""johnson & johnson (sweden)"":P355:Q30338427|i""johnson & johnson (united kingdom)"":P355:Q30338424|i""johnson & johnson consumer companies"":P355:Q21213527|i""johnson & johnson health care systems"":P355:Q21213682|i""johnson & johnson innovation - jjdc, inc."":P355:Q21213760|i""johnson & johnson innovation"":P355:Q21213760|i""johnson & johnson pharmaceutical research and development"":P355:Q6268163|i""johnson & johnson vision care"":P355:Q21213853|i""johnson & johnson, group of consumer companies"":P355:Q21213527|i""lifescan"":P355:Q6544627|i""listed company"":P1454:Q891723|i""medical device industry"":P452:Q63383285|i""n. y. stock exchange"":P414:Q13677|i""national medal of technology and innovation"":P166:Q937629|i""neutrogena corporation"":P355:Q2451589|i""neutrogena"":P355:Q2451589|i""new brunswick"":P159:Q138338|i""new brunswick, n. j."":P159:Q138338|i""new brunswick, new jersey"":P159:Q138338|i""new brunswick, nj"":P159:Q138338|i""new york stock exchange"":P414:Q13677|i""ny stock exchange"":P414:Q13677|i""nyse"":P414:Q13677|i""pharma"":P452:Q507443|i""pharmaceutical industry"":P452:Q507443|i""pharmaceutical wholesaler"":P452:Q507443|i""public company"":P1454:Q891723|i""public corporation"":P1454:Q891723|i""publicly held company"":P1454:Q891723|i""publicly listed company"":P1454:Q891723|i""publicly traded company"":P1454:Q891723|i""robert wood johnson i"":P112:Q16043515|i""robert wood johnson"":P112:Q16043515|i""s. c. johnson & son"":P1889:Q683170|i""s. c. johnson wax and johnson wax"":P1889:Q683170|i""s. c. johnson"":P1889:Q683170|i""silver anvil awards"":P166:Q92429087|i""the dow"":P361:Q180816|i""the new york stock exchange"":P414:Q13677|i""the states"":P17:Q30|i""the u.s."":P17:Q30|i""the united states of america"":P17:Q30|i""the united states"":P17:Q30|i""the us"":P17:Q30|i""the usa"":P17:Q30|i""tibotec"":P355:Q992172|i""u. s. a."":P17:Q30|i""u. s."":P17:Q30|i""u.s"":P17:Q30|i""u.s."":P17:Q30|i""u.s.a."":P17:Q30|i""united states of america"":P17:Q30|i""united states"":P17:Q30|i""us of a"":P17:Q30|i""us"":P17:Q30|i""usa"":P17:Q30|i""william c. weldon"":P1037:Q2578222|q""110600"":P1128|q""127100"":P1128|q""133411000000"":P2403|q""134000"":P1128|q""15409000000"":P2295|q""70074000000"":P2139|q""71150000000"":P2137"
Q6633258	"i""homosapiens"":P360:Q5|i""human being"":P360:Q5|i""human"":P360:Q5|i""humankind"":P360:Q5|i""mankind"":P360:Q5|i""people"":P360:Q5|i""peoplekind"":P360:Q5|i""person"":P360:Q5|i""personkind"":P360:Q5|i""persons"":P360:Q5"
Q183266	"d""1709"":P569|d""1784"":P570|e""/m/0c_hh"":P646|e""0000 0001 2119 3137"":P213|e""000027351"":P3788|e""000071906"":P949|e""0034730"":P1296|e""00444804"":P349|e""028533380"":P269|e""068463960"":P1006|e""11108612-n"":P8814|e""11660"":P4169|e""118558161"":P227|e""118558161"":P7902|e""12035041v"":P268|e""144307"":P1233|e""14918"":P1415|e""1822"":P535|e""18331"":P3762|e""18526"":P8833|e""1905"":P1430|e""191835"":P906|e""1952969"":P2924|e""24300"":P2191|e""24907"":P8795|e""251239"":P8851|e""26621"":P8234|e""28378"":P2799|e""29184"":P2163|e""29195"":P8349|e""29263"":P7982|e""297"":P1938|e""325263"":P3987|e""33039"":P2973|e""34734179"":P1280|e""35249747"":P409|e""41150"":P5739|e""413/000085158"":P1263|e""45193"":P1005|e""484"":P7349|e""495/109597"":P8034|e""500251068"":P245|e""562"":P5859|e""58036"":P3630|e""6000000012839179877"":P2600|e""6219"":P4553|e""65938"":P5731|e""72656"":P1711|e""7406725"":P214|e""7751216"":P7029|e""7751282"":P7029|e""867"":P1899|e""87833"":P1220|e""881922"":P1315|e""8876"":P5375|e""90065952"":P1015|e""95a5yja38danygu695b5yc1g60wkac8"":P7865|e""9810568890905606"":P7293|e""98959"":P6683|e""9c25b69a-fb2a-4de9-945b-4a9421676ac8"":P1802|e""A008897"":P8589|e""A11816260"":P1695|e""ADV10283218"":P1017|e""Dr-Samuel-Johnson-1"":P3417|e""F67258"":P3029|e""IT\\ICCU\\CFIV\\000951"":P396|e""Johnson, Samuel, 1709-1784"":P4629|e""Johnson,+Samuel+(scrittore)"":P6706|e""Johnson,_Samuel"":P5441|e""Johnson-16962"":P2949|e""Johnson_Samuel"":P5390|e""Johnson_Samuel1709"":P6300|e""KAC199614062"":P5034|e""OL21070A"":P648|e""SaJohns1784"":P2977|e""Samuel_Johnson"":P4342|e""XX1039065"":P950|e""a10106984"":P1273|e""a1235472"":P1580|e""alvin-person:19640"":P6821|e""biography/Samuel-Johnson"":P1417|e""classiques/Johnson_Samuel/Johnson_Samuel"":P5390|e""cnp01259558"":P1871|e""cnp01322382"":P1871|e""cnp01432569"":P1871|e""i95737"":P5063|e""john001"":P723|e""johnsa"":P6745|e""johnson-samuel"":P5019|e""johnson-samuel"":P5478|e""johnson-samuel-1709-1784"":P2966|e""johnson-samuel-1709-1784-author-and-lexicographer"":P8496|e""johnson-samuel-1709-1784-correspondence"":P2966|e""johnson-samuel-1709-1784-criticism-and-interpretation"":P2966|e""johnson-samuel-1709-1784-death-and-burial"":P2966|e""johnson-samuel-1709-1784-poetry-to-hester-lynch-piozzi-nlw-ms-4734b"":P2966|e""johnson-samuel-1709-2"":P2966|e""johnson_samuel"":P5357|e""johnson_samuel_auteur_du_texte"":P4491|e""johnssam"":P3154|e""johnssamue002091"":P3429|e""lccn-n78095825"":P7859|e""literatuur-internationaal/samuel-johnson"":P3569|e""mp02446"":P1816|e""mzk2010580932"":P691|e""n78095825"":P244|e""n98040254"":P1207|e""samuel-johnson"":P3219|e""samuel-johnson"":P3222|e""samuel-johnson"":P4808|e""samuel-johnson"":P5341|e""samuel-johnson"":P5392|e""samuel-johnsons-308th-birthday"":P4431|e""samueljohnson"":P4359|e""thinker/3328"":P863|e""vtls000782537"":P1309|e""w6sb43r1"":P3430|e""zw9cdlmh3rstsss"":P5587|i""(en)"":P103:Q1860|i""(en)"":P1412:Q1860|i""(en)"":P6886:Q1860|i""a dictionary of the english language"":P800:Q1210346|i""anglicanism"":P140:Q6423963|i""anglicanism, anglican church"":P140:Q6423963|i""author"":P106:Q36180|i""authors"":P106:Q36180|i""bard"":P106:Q49757|i""beed"":P1343:Q602358|i""beic digital library"":P1343:Q51955019|i""beicdl"":P1343:Q51955019|i""biographer"":P106:Q864380|i""book critic"":P106:Q4263842|i""book dealer"":P106:Q998550|i""book seller"":P106:Q998550|i""bookman"":P106:Q998550|i""bookseller"":P106:Q998550|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""brockhaus and efron encyclopedic dictionary"":P1343:Q602358|i""category:a dictionary of the english language"":P800:Q1210346|i""collegiate church of st peter at westminster"":P119:Q5933|i""complications during surgery"":P509:Q14467705|i""complications following surgery"":P509:Q14467705|i""complications from surgery"":P509:Q14467705|i""copyrights on non-posthumous  works by this creator have expired"":P7763:Q71887839|i""copyrights on works have expired"":P7763:Q71887839|i""dab"":P1343:Q46002746|i""david garrick"":P802:Q222390|i""devid garrik"":P802:Q222390|i""dictionary of african biography"":P1343:Q46002746|i""dictionary of national biography, 1885-1900"":P1343:Q15987216|i""dictionary of national biography, 1885–1900"":P1343:Q15987216|i""dnb00"":P1343:Q15987216|i""doctor of laws"":P512:Q6518699|i""doctor samuel johnson"":P1299:Q28541460|i""dr johnson\'s dictionary of the english language"":P800:Q1210346|i""dr johnson\'s dictionary"":P800:Q1210346|i""dr samuel johnson\'s dictionary of the english language"":P800:Q1210346|i""dr. johnson\'s dictionary"":P800:Q1210346|i""dublin ma"":P512:Q3297864|i""educator"":P106:Q37226|i""elizabeth porter"":P26:Q3051259|i""en"":P103:Q1860|i""en"":P1412:Q1860|i""en"":P6886:Q1860|i""eng"":P103:Q1860|i""eng"":P1412:Q1860|i""eng"":P6886:Q1860|i""english (en)"":P103:Q1860|i""english (en)"":P1412:Q1860|i""english (en)"":P6886:Q1860|i""english language"":P103:Q1860|i""english language"":P1412:Q1860|i""english language"":P6886:Q1860|i""english"":P103:Q1860|i""english"":P1412:Q1860|i""english"":P6886:Q1860|i""essayist"":P106:Q11774202|i""essayists"":P106:Q11774202|i""gb"":P27:Q161885|i""great britain"":P27:Q161885|i""great soviet encyclopedia (1969–1978)"":P1343:Q17378135|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""johnson (family name)"":P734:Q1158485|i""johnson (surname)"":P734:Q1158485|i""johnson"":P734:Q1158485|i""johnson\'s dictionary"":P800:Q1210346|i""king edward vi college stourbridge"":P69:Q6411521|i""kingdom of great britain"":P27:Q161885|i""legum doctor"":P512:Q6518699|i""leitocaiton"":P19:Q207371|i""lexicographer"":P106:Q14972848|i""lichfield"":P19:Q207371|i""lichfield, staffordshire"":P19:Q207371|i""linguist"":P106:Q14467526|i""linguistic scholar"":P106:Q14467526|i""literary critic"":P106:Q4263842|i""literary critique"":P106:Q4263842|i""literary historian"":P106:Q13570226|i""ll.d"":P512:Q6518699|i""ll.d."":P512:Q6518699|i""lld"":P512:Q6518699|i""london"":P20:Q84|i""london, england"":P20:Q84|i""london, uk"":P20:Q84|i""london, united kingdom"":P20:Q84|i""m"":P21:Q6581097|i""m.a."":P512:Q3297864|i""ma (cantab)"":P512:Q3297864|i""ma (dubl)"":P512:Q3297864|i""ma (oxon)"":P512:Q3297864|i""ma"":P512:Q3297864|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""master of arts"":P512:Q3297864|i""men"":P21:Q6581097|i""michael johnson"":P22:Q20897811|i""obalky knih.cz"":P1343:Q67311526|i""obalkyknih.cz"":P1343:Q67311526|i""oxford and cambridge ma"":P512:Q3297864|i""pembroke college"":P69:Q82606|i""pembroke college, oxford"":P69:Q82606|i""poet"":P106:Q49757|i""poetess"":P106:Q49757|i""polit."":P106:Q82955|i""political figure"":P106:Q82955|i""political leader"":P106:Q82955|i""politician"":P106:Q82955|i""professor"":P106:Q37226|i""samuel (first name)"":P735:Q629347|i""samuel (given name)"":P735:Q629347|i""samuel johnson\'s dictionary"":P800:Q1210346|i""samuel"":P735:Q629347|i""sarah ford"":P25:Q20897792|i""school teacher"":P106:Q37226|i""schoolmaster"":P106:Q37226|i""schoolmistress"":P106:Q37226|i""schoolteacher"":P106:Q37226|i""sterner sex"":P21:Q6581097|i""surgical complications"":P509:Q14467705|i""teacher"":P106:Q37226|i""tetsey"":P26:Q3051259|i""tetty"":P26:Q3051259|i""the dictionary of african biography"":P1343:Q46002746|i""the nuttall encyclopædia"":P1343:Q3181656|i""tories"":P102:Q499956|i""tory"":P102:Q499956|i""translator"":P106:Q333634|i""trinity ma"":P512:Q3297864|i""uk"":P27:Q161885|i""ukgb"":P27:Q161885|i""united kingdom of great britain"":P27:Q161885|i""westminster abbey"":P119:Q5933|i""william adams"":P1066:Q8004146|i""writer"":P106:Q36180|i""writers"":P106:Q36180|i""♂"":P21:Q6581097"
Q1075937	"d""1989"":P575|e""/m/03y5434"":P646|e""2005905"":P716|e""5905"":P5736|i""(5906) 1989 sn5"":P156:Q709213|i""5904 wurttemberg"":P155:Q767489|i""5904 württemberg"":P155:Q767489|i""asteroid belt"":P196:Q2179|i""eleanor f. helin"":P61:Q58962|i""eleanor helin"":P61:Q58962|i""eleanor key francis"":P61:Q58962|i""palomar observatory"":P65:Q191684|i""the asteroid belt"":P196:Q2179|i""württemberg"":P155:Q767489|q""0.07"":P1096|q""0.0719643"":P1096|q""1.7727075"":P2244|q""1.9101717"":P2233|q""14.0"":P1457|q""141.276"":P2213|q""174.13868"":P2325|q""2.048"":P2243|q""2.64"":P2146|q""208.80848"":P2248|q""27.5215"":P2045"
Q3523016	"d""1953"":P569|d""1978"":P2031|d""2011"":P570|e""/m/07424f"":P646|e""a37a33b6-701b-4361-9aad-73d037045498"":P434|e""agent/base/59808"":P7704|e""nm0424420"":P345|i""aryavratt"":P27:Q668|i""band leader"":P106:Q1198887|i""bandleader"":P106:Q1198887|i""bass player"":P106:Q36834|i""bharat"":P27:Q668|i""bharatvarsh"":P27:Q668|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""chennai"":P20:Q1352|i""composer"":P106:Q36834|i""film music"":P136:Q492264|i""film score"":P136:Q492264|i""generalmusikdirektor"":P106:Q1198887|i""guy"":P21:Q6581097|i""hindustan"":P27:Q668|i""human male"":P21:Q6581097|i""in"":P27:Q668|i""ind"":P27:Q668|i""india"":P27:Q668|i""m"":P21:Q6581097|i""madras"":P20:Q1352|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""music director"":P106:Q1198887|i""musical director"":P106:Q1198887|i""national film award for best music direction"":P166:Q933084|i""original motion picture score"":P136:Q492264|i""pump organ"":P1303:Q12460259|i""reed organ"":P1303:Q12460259|i""republic of india"":P27:Q668|i""sterner sex"":P21:Q6581097|i""thrichur"":P19:Q163798|i""thrissivaperur"":P19:Q163798|i""thrissur"":P19:Q163798|i""भारत गणराज्य"":P27:Q668|i""भारत"":P27:Q668|i""♂"":P21:Q6581097|i""🇮🇳"":P27:Q668"
Q97694560	"e""25895"":P4381|i""association football player"":P106:Q937857|i""association football"":P641:Q2736|i""association footballer"":P106:Q937857|i""elise (first name)"":P735:Q1330670|i""elise (given name)"":P735:Q1330670|i""elise"":P735:Q1330670|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""football player"":P106:Q937857|i""football"":P641:Q2736|i""footballer"":P106:Q937857|i""footie"":P641:Q2736|i""footy"":P641:Q2736|i""futbol"":P641:Q2736|i""futebol"":P641:Q2736|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""kingdom of norway"":P27:Q20|i""lady"":P21:Q6581072|i""m"":P413:Q193592|i""mf"":P413:Q193592|i""mid-fielder"":P413:Q193592|i""midfielder"":P413:Q193592|i""no"":P27:Q20|i""nor"":P27:Q20|i""noreg"":P27:Q20|i""norge"":P27:Q20|i""norvège‏"":P27:Q20|i""norway"":P27:Q20|i""norwegen‏"":P27:Q20|i""player"":P106:Q937857|i""soccer player"":P106:Q937857|i""soccer"":P641:Q2736|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072|i""🇳🇴"":P27:Q20"
Q102543513	"e""31345182"":P8174|e""549300NW5XMNPT1M3V80"":P1278|i""bratislava"":P159:Q1780|i""pozsony"":P159:Q1780|i""pressburg"":P159:Q1780|i""sk"":P17:Q214|i""slovak republic"":P17:Q214|i""slovakia"":P17:Q214|i""spoločnosť s ručením obmedzeným"":P1454:Q15649019|i""svk"":P17:Q214|i""🇸🇰"":P17:Q214"
Q67200977	"d""2016"":P577|e""tt4831846"":P345|i""(en)"":P364:Q1860|i""\'merica"":P495:Q30|i""america"":P495:Q30|i""black-ish"":P179:Q16868584|i""black-ish, season 2"":P4908:Q21117034|i""blackish"":P179:Q16868584|i""en"":P364:Q1860|i""eng"":P364:Q1860|i""english (en)"":P364:Q1860|i""english language"":P364:Q1860|i""english"":P364:Q1860|i""the johnson show"":P156:Q67200978|i""the leftovers"":P155:Q67200976|i""the states"":P495:Q30|i""the u.s."":P495:Q30|i""the united states of america"":P495:Q30|i""the united states"":P495:Q30|i""the us"":P495:Q30|i""the usa"":P495:Q30|i""u. s. a."":P495:Q30|i""u. s."":P495:Q30|i""u.s"":P495:Q30|i""u.s."":P495:Q30|i""u.s.a."":P495:Q30|i""united states of america"":P495:Q30|i""united states"":P495:Q30|i""us of a"":P495:Q30|i""us"":P495:Q30|i""usa"":P495:Q30"
Q2669744	"d""1955"":P569|e""/m/04f9fj5"":P646|e""2235"":P8286|e""jo/butch-johnson-1"":P1447|i""1996 atlanta summer olympics"":P1344:Q8531|i""1996 olympics"":P1344:Q8531|i""1996 summer olympics"":P1344:Q8531|i""2000 olympics"":P1344:Q8544|i""2000 summer olympics"":P1344:Q8544|i""2004 summer olympics"":P1344:Q8558|i""2008 olympics"":P1344:Q8567|i""2008 summer olympics"":P1344:Q8567|i""\'merica"":P1532:Q30|i""\'merica"":P27:Q30|i""america"":P1532:Q30|i""america"":P27:Q30|i""archer"":P106:Q13382355|i""archery at the 1996 summer olympics – men\'s team"":P1344:Q4786048|i""archery at the 2000 summer olympics – men\'s team"":P1344:Q4786058|i""archery"":P641:Q108429|i""athens 2004"":P1344:Q8558|i""atlanta 1996"":P1344:Q8531|i""beijing 2008"":P1344:Q8567|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""butch (first name)"":P735:Q19830617|i""butch (given name)"":P735:Q19830617|i""butch"":P735:Q19830617|i""games of the xxix olympiad"":P1344:Q8567|i""games of the xxvi olympiad"":P1344:Q8531|i""games of the xxvii olympics"":P1344:Q8544|i""games of the xxviii olympiad"":P1344:Q8558|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""johnson (family name)"":P734:Q1158485|i""johnson (surname)"":P734:Q1158485|i""johnson"":P734:Q1158485|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""sterner sex"":P21:Q6581097|i""sydney 2000"":P1344:Q8544|i""sydney olympics"":P1344:Q8544|i""the beijing olympics"":P1344:Q8567|i""the games of the xxix olympiad"":P1344:Q8567|i""the states"":P1532:Q30|i""the states"":P27:Q30|i""the u.s."":P1532:Q30|i""the u.s."":P27:Q30|i""the united states of america"":P1532:Q30|i""the united states of america"":P27:Q30|i""the united states"":P1532:Q30|i""the united states"":P27:Q30|i""the us"":P1532:Q30|i""the us"":P27:Q30|i""the usa"":P1532:Q30|i""the usa"":P27:Q30|i""u. s. a."":P1532:Q30|i""u. s. a."":P27:Q30|i""u. s."":P1532:Q30|i""u. s."":P27:Q30|i""u.s"":P1532:Q30|i""u.s"":P27:Q30|i""u.s."":P1532:Q30|i""u.s."":P27:Q30|i""u.s.a."":P1532:Q30|i""u.s.a."":P27:Q30|i""united states of america"":P1532:Q30|i""united states of america"":P27:Q30|i""united states"":P1532:Q30|i""united states"":P27:Q30|i""us of a"":P1532:Q30|i""us of a"":P27:Q30|i""us"":P1532:Q30|i""us"":P27:Q30|i""usa"":P1532:Q30|i""usa"":P27:Q30|i""worcester"":P19:Q49179|i""worcester, massachusetts"":P19:Q49179|i""worchester, massachusetts"":P19:Q49179|i""♂"":P21:Q6581097"
Q18208332	"d""1893"":P571|e""/m/011jpl7g"":P646|i""\'merica"":P17:Q30|i""\'merica"":P495:Q30|i""america"":P17:Q30|i""america"":P495:Q30|i""beauty industry"":P452:Q12752882|i""cosmetics industry"":P452:Q12752882|i""j&j"":P127:Q333718|i""johnson & johnson"":P127:Q333718|i""johnson and johnson"":P127:Q333718|i""perfume industry"":P452:Q12752882|i""skin care"":P452:Q1294114|i""skincare"":P452:Q1294114|i""the states"":P17:Q30|i""the states"":P495:Q30|i""the u.s."":P17:Q30|i""the u.s."":P495:Q30|i""the united states of america"":P17:Q30|i""the united states of america"":P495:Q30|i""the united states"":P17:Q30|i""the united states"":P495:Q30|i""the us"":P17:Q30|i""the us"":P495:Q30|i""the usa"":P17:Q30|i""the usa"":P495:Q30|i""u. s. a."":P17:Q30|i""u. s. a."":P495:Q30|i""u. s."":P17:Q30|i""u. s."":P495:Q30|i""u.s"":P17:Q30|i""u.s"":P495:Q30|i""u.s."":P17:Q30|i""u.s."":P495:Q30|i""u.s.a."":P17:Q30|i""u.s.a."":P495:Q30|i""united states of america"":P17:Q30|i""united states of america"":P495:Q30|i""united states"":P17:Q30|i""united states"":P495:Q30|i""us of a"":P17:Q30|i""us of a"":P495:Q30|i""us"":P17:Q30|i""us"":P495:Q30|i""usa"":P17:Q30|i""usa"":P495:Q30"
Q37665268	"d""1853"":P569|d""1904"":P570|e""146865"":P2268|e""500102661"":P245|e""6969"":P3791|e""82748"":P650|e""96443467"":P214|e""B00194056"":P2843|e""ck59wk4pwc"":P4927|e""ola2017968909"":P691|e""ottokar-walter"":P3782|e""viaf-96443467"":P7859|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""copyrights on non-posthumous  works by this creator have expired"":P7763:Q71887839|i""copyrights on works have expired"":P7763:Q71887839|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""ottokar"":P735:Q20010152|i""painter"":P106:Q1028181|i""sterner sex"":P21:Q6581097|i""vienna"":P19:Q1741|i""vienna"":P20:Q1741|i""vienna, austria"":P19:Q1741|i""vienna, austria"":P20:Q1741|i""w"":P19:Q1741|i""w"":P20:Q1741|i""walter (family name)"":P734:Q18272482|i""walter (surname)"":P734:Q18272482|i""walter"":P734:Q18272482|i""wien"":P19:Q1741|i""wien"":P20:Q1741|i""♂"":P21:Q6581097"
Q960577	"d""1988"":P569|e""/m/0dklrw"":P646|e""119203"":P8286|e""21924"":P3567|e""6erikjohnson"":P2002|e""8473446"":P3522|e""9207"":P2481|e""95359"":P2602|e""j/johnser01"":P3598|e""jo/erik-johnson-1"":P1447|i""2010 winter olympics"":P1344:Q9674|i""\'merica"":P1532:Q30|i""\'merica"":P27:Q30|i""america"":P1532:Q30|i""america"":P27:Q30|i""bloomington"":P19:Q490737|i""bloomington, minnesota"":P19:Q490737|i""blueliner"":P413:Q2304909|i""blues"":P54:Q207735|i""blues"":P647:Q207735|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""colorado avalanche"":P54:Q206297|i""d-man"":P413:Q2304909|i""defenceman"":P413:Q2304909|i""defenseman"":P413:Q2304909|i""erik (first name)"":P735:Q750186|i""erik (given name)"":P735:Q750186|i""erik"":P735:Q750186|i""guy"":P21:Q6581097|i""hockey player"":P106:Q11774891|i""human male"":P21:Q6581097|i""ice hockey player"":P106:Q11774891|i""ice hockey"":P641:Q41466|i""johnson (family name)"":P734:Q1158485|i""johnson (surname)"":P734:Q1158485|i""johnson"":P734:Q1158485|i""lnh"":P118:Q1215892|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""national hockey league"":P118:Q1215892|i""nhl"":P118:Q1215892|i""right-handed shot"":P423:Q10927630|i""saint louis blues"":P54:Q207735|i""saint louis blues"":P647:Q207735|i""st. louis blues"":P54:Q207735|i""st. louis blues"":P647:Q207735|i""sterner sex"":P21:Q6581097|i""the states"":P1532:Q30|i""the states"":P27:Q30|i""the u.s."":P1532:Q30|i""the u.s."":P27:Q30|i""the united states of america"":P1532:Q30|i""the united states of america"":P27:Q30|i""the united states"":P1532:Q30|i""the united states"":P27:Q30|i""the university of minnesota, twincities"":P69:Q238101|i""the us"":P1532:Q30|i""the us"":P27:Q30|i""the usa"":P1532:Q30|i""the usa"":P27:Q30|i""u of m"":P69:Q238101|i""u. s. a."":P1532:Q30|i""u. s. a."":P27:Q30|i""u. s."":P1532:Q30|i""u. s."":P27:Q30|i""u.s"":P1532:Q30|i""u.s"":P27:Q30|i""u.s."":P1532:Q30|i""u.s."":P27:Q30|i""u.s.a."":P1532:Q30|i""u.s.a."":P27:Q30|i""umn"":P69:Q238101|i""united states of america"":P1532:Q30|i""united states of america"":P27:Q30|i""united states"":P1532:Q30|i""united states"":P27:Q30|i""university of minnesota"":P69:Q238101|i""university of minnesota, twin cities"":P69:Q238101|i""university of minnesota-twin cities"":P69:Q238101|i""us of a"":P1532:Q30|i""us of a"":P27:Q30|i""us"":P1532:Q30|i""us"":P27:Q30|i""usa"":P1532:Q30|i""usa"":P27:Q30|i""vancouver 2010"":P1344:Q9674|i""women\'s ice hockey player"":P106:Q11774891|i""♂"":P21:Q6581097|q""-38"":P6547|q""1526"":P6543|q""193"":P2048|q""210"":P6545|q""231"":P2067|q""287"":P6544|q""456"":P6546|q""48393"":P8687|q""49184"":P8687|q""717"":P1350|q""77"":P6509"
