column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q78902257,Frank Arnold Wright,"F. A. Wright|Frank A. Wright|Wright, F. A. |F. Arnold Wright",fuzzy-augmented,1874–1961,2.8423258514033433e-09,17.624668,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q96789147,Frank Wright,,fuzzy-augmented,,2.8423258514033433e-09,17.616966,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q881279,"Lloyd Lowndes|Lloyd Lowndes Jr.|Lloyd Lowndes, Jr.","Lowndes, L. |L. Lowndes|Lloyd Lowndes, Jr.",fuzzy-augmented,American politician (1845-1905),2.8423258514033433e-09,17.605875,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5344188,Edward Lloyd,"Lloyd, E. 1815-1890|Lloyd, E. |E. Lloyd|L. Edward 1815-1890|Lloyd, Edward 1815-1890|L. E. 1815-1890|1815-1890, L. E. ",fuzzy-augmented,British publisher,4.766890119134886e-09,17.60503,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5487796,Frank L. Madla,"Madla, F. L. |F. L. Madla|Frank L. Madla",fuzzy-augmented,"San Antonio, Texas politician",2.8423258514033433e-09,17.602085,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q7087668,Oliver Lloyd,"Lloyd, O. |O. Lloyd",fuzzy-augmented,Welsh priest,2.8423258514033433e-09,17.576733,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q67624545,PORTRAIT #6: FRANK LLOYD WRIGHT (NAID 126783),,fuzzy-augmented,item in the National Archives and Records Administration\s holdings,2.8423258514033433e-09,17.530632,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q66329325,Famous Architect: Frank Lloyd Wright (NAID 49595),,fuzzy-augmented,item in the National Archives and Records Administration\s holdings,2.8423258514033433e-09,17.504066,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5236701,David Lloyd,"Lloyd, D. |Bumble|D. Lloyd",fuzzy-augmented,"English former cricketer, coach, and commentator (born 1947)",2.8423258514033433e-09,17.434246,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q13415297,Lloyd\s mirror|Miroir de Lloyd,,fuzzy-augmented,An optical setup to obtain interference pattern by reflection.,2.8423258514033433e-09,17.264896,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q76120016,Frank Lloyd Calladine,"F. L. Calladine|Calladine, F. L. |F. Lloyd Calladine|Frank L. Calladine",fuzzy-augmented,English Democrats candidate in the 2019 United Kingdom General Election,2.8423258514033433e-09,17.214478,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q230451,Cher Lloyd,"C. Lloyd|Lloyd, C. ",fuzzy-augmented,"English singer, songwriter and model",1.218263120870414e-08,17.13174,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q16240294,Evan Lloyd,"E. Lloyd|Lloyd, E. ",fuzzy-augmented,Welsh MP,2.8423258514033433e-09,17.13174,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q5604,Frank Lloyd Wright,"Rayt, F. L. |Frank Lloid Rait|Frank Lincoln Wright|F. Lloid Rait|Frank L. Wright|Frank L. Lincoln Wright|Frank Luyd Rayt|F. Lloyd Wright|F. L. Wright|F. Lincoln Wright|Wright, F. L. L. |F. L. Rayt|Rait, F. L. |Frank L. Rayt|F. L. L. Wright|Wright, F. L. |Frank Lloyd L. Wright|Frank Lloyd Lincoln Wright|Lloyd Wright Frank|FLW|L. W. Frank|Frank L. Rait|F. Lloyd Lincoln Wright|L. Wright Frank|Lloyd W. Frank|F. L. Rait|F. Luyd Rayt|Frank, L. W. ",exact-match,American architect (1867-1959),2.0083892252487963e-07,16.441374,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q1866958,Lloyd Wright,"Wright, F. L. I. |Frank Lloyd Wright|L. Wright|F. Lloyd, Jr. Wright|Frank L. Jr. Wright|Frank L. Wright|Frank Lloyd, II Wright|Wright, F. L. J. |F. Lloyd Wright|F. L. Wright|Frank Lloyd, J. Wright|F. Lloyd, II Wright|Wright, L. |F. L. I. Wright|Frank L. II Wright|Frank Lloyd, I. Wright|Wright, F. L. |Frank Lloyd Wright Jr.|F. L. J. Wright|Frank Lloyd, Jr. Wright",exact-match,American landscape architect and architect,2.0380780789022104e-08,15.895807,|,0.0|0.0,0.0
5,0,Frank Lloyd Wright,Nathan . Moore House|Frank Lloyd Wright-Prairie School of Architecture Historic District,Frank Lloyd Wright,Q63536280,Frank Lloyd Wright,,exact-match,operatic character in the opera Shining Brow,3.4850499147527952e-09,15.895807,|,0.0|0.0,0.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q65051038,Le opere architettoniche del XX secolo di Frank Lloyd Wright|La arquitectura del siglo XX de Frank Lloyd Wright|The 20th-Century Architecture of Frank Lloyd Wright|Les œuvres architecturales du XXe siècle de Frank Lloyd Wright,Les oeuvres architecturales du XXe siecle de Frank Lloyd Wright,fuzzy-augmented,World Heritage site in the United States,3.261202166818941e-08,47.307747,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q30263369,The School of Architecture|école d\architecture de Taliesin,ecole d\architecture de Taliesin|Taliesin|The School of Architecture at Taliesin|Taliesin Fellowship|Frank Lloyd Wright School of Architecture|School of Architecture at Taliesin,fuzzy-augmented,"graduate school of architecture in Arizona, United States",3.114707303324752e-09,33.073574,|P112,0.0|1.0,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5487991,Frank Lloyd Wright-Prairie School of Architecture Historic District,,fuzzy-augmented,"human settlement in Oak Park, Illinois, United States of America",8.773796082666468e-09,32.46164,|P138,0.0|1.0,1.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1866958,Lloyd Wright,"F. L. I. Wright|F. Lloyd, Jr. Wright|F. Lloyd, II Wright|L. Wright|Frank Lloyd Wright Jr.|Wright, F. L. I. |Frank Lloyd, Jr. Wright|Frank Lloyd, II Wright|Wright, F. L. J. |Wright, F. L. |Frank Lloyd, J. Wright|F. L. J. Wright|Wright, L. |F. L. Wright|Frank Lloyd, I. Wright|Frank L. II Wright|Frank L. Jr. Wright|F. Lloyd Wright|Frank L. Wright|Frank Lloyd Wright",fuzzy-augmented,American landscape architect and architect,2.0380780789022104e-08,31.572605,|P1889,0.0|1.0,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1208310,Taliesin West,,fuzzy-augmented,building,8.724801164960285e-09,31.215775,|P84,0.0|1.0,0.25
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5604,Frank Lloyd Wright,"Wright, F. L. L. |Frank L. Rait|Frank L. Rayt|F. Lloyd Lincoln Wright|F. L. Rait|Frank Lloid Rait|F. L. Rayt|Rait, F. L. |Frank L. Lincoln Wright|Frank Lloyd L. Wright|Lloyd Wright Frank|Frank Lloyd Lincoln Wright|L. Wright Frank|FLW|F. Lincoln Wright|Wright, F. L. |F. Lloid Rait|F. L. Wright|Frank Lincoln Wright|Frank, L. W. |Rayt, F. L. |F. L. L. Wright|F. Lloyd Wright|Frank Luyd Rayt|Lloyd W. Frank|Frank L. Wright|F. Luyd Rayt|L. W. Frank",fuzzy-augmented,American architect (1867-1959),2.0083892252487963e-07,30.073273,|P1889,0.0|1.0,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q28941,Frank Lloyd,"Frank William George Lloyd|Lloyd, F. W. G. |F. William George Lloyd|F. Lloyd|Frank Lloyd Productions|Frank Loyd|Frank William G. Lloyd|F. W. G. Lloyd|Lloyd, F. |Frank W. George Lloyd",fuzzy-augmented,British film director (1886-1960),3.9489274810488715e-08,28.86478,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3621601,architettura italiana del Novecento|Italian architecture of the twentieth century|architecture italienne du XXe siècle,architecture italienne du XXe siecle|Italian 20th-century architecture,fuzzy-augmented,,2.8423258514033433e-09,28.385088,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q57421828,Olimpia Niglio,"P. H. O. A. A. A. Restoration|Niglio, O. |P. History of Architecture and Architectural Restoration|Professor History O. Architecture and Architectural Restoration|O. Niglio|Professor History of A. and Architectural Restoration|Professor History of Architecture A. Architectural Restoration|Restoration, P. H. O. A. A. A. |Professor History of Architecture and Architectural Restoration|Professor H. of Architecture and Architectural Restoration|Professor History of Architecture and A. Restoration",fuzzy-augmented,researcher,2.8423258514033433e-09,27.228254,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1262192,filosofia del XX secolo|philosophie du XXe siècle|filosofía del siglo XX|Filosofia do século XX|20th-century philosophy|Philosophie des 20. Jahrhunderts,filosofia del Novecento|Filosofia contemporânea|Filosofia do seculo XX|Filosofia del siglo XX|filosofia del siglo XX|Filosofia contemporanea|20th century philosophy|philosophie du XXe siecle,fuzzy-augmented,philosophy-related events during the 20th century,4.101152017897769e-09,26.549057,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q18509124,Fondation Frank Lloyd Wright|Frank Lloyd Wright Foundation,Frank Lloyd Wright memorial foundation|The Frank Lloyd Wright Foundation|Frank Lloyd Wright Memorial Foundation|FLLWF|Wright Foundation,fuzzy-augmented,"American foundation, founded 1940",5.447629130298302e-09,26.384676,|P112,0.0|1.0,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7746208,The Last Wright: Frank Lloyd Wright and the Park Inn Hotel,Last Wright|Last Wright: Frank Lloyd Wright and the Park Inn Hotel,fuzzy-augmented,2008 film,2.8423258514033433e-09,26.382309,|P921,0.0|1.0,1.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q63536280,Frank Lloyd Wright,,fuzzy-augmented,operatic character in the opera Shining Brow,3.4850499147527952e-09,26.367615,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q19870893,The Best of Chely Wright,,fuzzy-augmented,2003 compilation album by Chely Wright; 20th Century Masters - The Millennium Collection,4.250146676531436e-09,26.29422,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q96757107,Master of the Seu d\Urgell 12th century,"century, M. O. T. S. D. 1. |M. O. T. S. D. 1. century|Master of T. Seu d\Urgell 12th century|Master of the S. d\Urgell 12th century|M. of the Seu d\Urgell 12th century|Master of the Seu d\Urgell 1. century|Master O. the Seu d\Urgell 12th century|Master of the Seu D. 12th century",fuzzy-augmented,Spanish School artist (active 12th century),2.8423258514033433e-09,26.218937,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7549342,"So Long, Frank Lloyd Wright",,fuzzy-augmented,song with lyrics by Paul Simon performed by Simon & Garfunkel,4.267827644054267e-09,25.962406,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q2073222,Voiture du siècle|Automóvil del siglo|Car of the Century|Auto del secolo,Automovil del siglo|Coche del siglo|Auto del siglo|Car of the Century|Voiture du siecle,fuzzy-augmented,international award,2.8423258514033433e-09,25.854593,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3247406,Literatur des 20. Jahrhunderts|Literatura del siglo XX|20th century in literature,,fuzzy-augmented,literature-related events during the 20th century,1.2554311710500243e-08,25.708828,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q32859659,20th Century Boy and Girl|Children of the 20th Century,,fuzzy-augmented,South Korean television series,3.202147732482525e-09,25.221096,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7825056,Topolski Century,Memoir of the 20th Century,fuzzy-augmented,mural by Feliks Topolski,2.8423258514033433e-09,25.076725,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630639,arte del XX secolo|20th-century art|Arte del siglo XX|Courants artistiques du XXe siècle,Courants artistiques du XXème siècle|Courants artistiques du XXeme siecle|Les grands courants du XXème siècle|Courants artistiques du XXe siecle|Les grands courants du XXeme siecle|arte del Novecento|20th-century in art,fuzzy-augmented,era of artistic expression,7.449139066429412e-09,25.00494,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q6927,século XX|XXe siècle|siglo XX|20. Jahrhundert|XX secolo|20th century,seculo vinte|20° secolo|twentieth century|Novecento|ciclo (1901-2000)|seculo XX|20th-century|século vinte|\900|periodo 1901-2000|seculo 20|20e siècle|século 20|20deg secolo|20e siecle|XXe siecle,fuzzy-augmented,century,5.1826865117475695e-06,24.950413,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q102271491,architettura del Novecento|20th-century architecture|architecture au XXe siècle|Erbaut im 20. Jahrhundert,architecture au XXe siecle|architettura del XX secolo,fuzzy-augmented,,6.813077649402353e-07,24.860453,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q28456664,Icelandic basketball team of the 20th century,,fuzzy-augmented,,2.8423258514033433e-09,24.656391,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5110597,Christianity in the 20th century,,fuzzy-augmented,Christianity-related events during the 20th century,1.3201478151242607e-08,24.53091,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3317783,Mode au XXe siècle|20th-century clothing|Kleidung des 20ten Jahrhunderts,Mode Au XXe Siècle|20th-century fashion|costume of the 1900s|20th-century costume|Mode au XXe siecle|Mode au xxe siècle|Mode Au XXe Siecle|Mode au xxe siecle,fuzzy-augmented,,1.4503674620873745e-08,24.189621,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q632947,20th Century,The Best of 3X Krazy,fuzzy-augmented,album by 3X Krazy,3.9183750695028455e-09,24.137398,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630700,The Best of Grace Jones,20th Century Masters - The Millennium Collection The Best of Grace Jones,fuzzy-augmented,2003 compilation album by Grace Jones; 20th Century Masters - The Millennium Collection,4.4575186974767465e-09,24.074533,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630677,20th Century|Siglo XX,,fuzzy-augmented,British cocktail,2.8423258514033433e-09,23.87648,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1156338,V6,Coming Century|20th Century,fuzzy-augmented,Japanese boy band,9.43938432901554e-08,23.835218,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3769095,Short twentieth century|Kurzes 20. Jahrhundert|El corto siglo XX,,fuzzy-augmented,the period between the years 1914 (beginning of the First World War) and 1991 (fall of the Soviet Union),3.169079748393465e-09,23.749138,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1976506,Piraty XX veka|Pirates du XXe siècle|Pirates of the 20th Century|Piraten des 20. Jahrhunderts,Pirates du XXe siecle|Piraten des XX. Jahrhunderts,fuzzy-augmented,1979 film by Boris Durov,2.8423258514033433e-09,23.707981,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7564946,Sounds of the 20th Century,,fuzzy-augmented,,2.8423258514033433e-09,23.707981,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3069681,Casa y estudio de Frank Lloyd Wright|maison et studio Frank Lloyd Wright|Frank Lloyd Wright Home and Studio,Frank Lloyd Wright Home and Studio,fuzzy-augmented,,2.8423258514033433e-09,23.70323,|P84,0.0|1.0,0.25
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q12103553,economics in the 20th century,20th-century economic history|economic history of the 20th century,fuzzy-augmented,,3.345708437850967e-09,23.698462,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7327328,Richard Leigh,"Author O. The censure of the Rota,|Rota,, A. O. T. C. O. T. |Author of The censure of the Rota,|Author of T. censure of the Rota,|A. O. T. C. O. T. Rota,|Author of The censure of T. Rota,|Leigh, R. |Author of The censure O. the Rota,|A. of The censure of the Rota,|Author of The C. of the Rota,|R. Leigh",fuzzy-augmented,English poet,3.446320088173847e-09,23.636581,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q54952758,Elizabeth Murphy House,,fuzzy-augmented,,2.8423258514033433e-09,23.608242,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q477538,architecture système|arquitectura de sistemas|Systemarchitektur|systems architecture,system architecture|architecture systeme,fuzzy-augmented,"conceptual model that defines the structure, behavior, and views of a system",1.8627894369702648e-06,23.574314,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1388535,FIFA-Weltauswahl des 20. Jahrhunderts|Equipo mundial del siglo XX|Seleção de Futebol do Século XX|World Team of the 20th Century|équipe mondiale du XXe siècle,Selecao de Futebol do Seculo 20|equipe mondiale du XXe siecle|Seleção de Futebol do Século 20|L'Equipe mondiale du XXe siecle|Selecao de futebol do seculo 20|Selecao de Futebol do Seculo XX|L'equipe Mondiale du 20eme siecle|L’Équipe mondiale du XXe siècle|L’équipe Mondiale du 20ème siècle|Seleção de futebol do século 20,fuzzy-augmented,association football club,2.8423258514033433e-09,23.501747,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q30258027,Frank Lloyd Wright Trust,,fuzzy-augmented,"nonprofit organization in Oak Park, United States",2.8423258514033433e-09,23.439608,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q28217077,The Best of DeBarge,20th Century Masters - The Millennium Collection: The Best of DeBarge|20th Century Masters – The Millennium Collection: The Best of DeBarge,fuzzy-augmented,2000 compilation album by DeBarge; 20th Century Masters - The Millennium Collection,4.884933066892191e-09,23.436264,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q42401039,Bank Street Theater,20th Century,fuzzy-augmented,"movie theater in New Milford, Connecticut, United States",2.8423258514033433e-09,23.304981,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q4630835,20th century in the United States|20. Jahrhundert in den Vereinigten Staaten‎ von Amerika,20th century in the USA|20th century in the United States of America|20. Jahrhundert in den Vereinigten Staaten von Amerika|20th century in the US,fuzzy-augmented,USA-related events during the 20th century,1.307823923446539e-08,23.182964,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q7805600,timeline of 20th-century Muslim history,,fuzzy-augmented,,2.8423258514033433e-09,23.17883,,0.0,0.0
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q634019,20th Century Animation,20th Century Fox Animation,fuzzy-augmented,American animation studio,1.0318676591606291e-08,23.152355,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q76072983,"Roderick ‘The Resolute\ Macneil, 20th of Barra","Roderick ‘The Resolute\ M. 20th of Barra|Roderick ‘. Resolute\ Macneil, 20th of Barra|R. ‘The Resolute\ Macneil, 20th of Barra|Roderick ‘The Resolute\ Macneil, 2. of Barra|Roderick ‘The R. Macneil, 20th of Barra|R. ‘. R. M. 2. O. Barra|Roderick ‘The Resolute\ Macneil, 20th O. Barra|Barra, R. ‘. R. M. 2. O. |Roderick 'The Resolute\ Macneil, 20th of Barra",fuzzy-augmented,died 1759,7.468427225597994e-09,23.125141,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q5487982,Frank Lloyd Wright Building Conservancy,,fuzzy-augmented,organization,2.8423258514033433e-09,23.084204,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q367541,Twentieth-century theatre|Theater der Späten Neuzeit,Theater der Spaten Neuzeit,fuzzy-augmented,aspect of history,3.846206858154893e-09,23.041403,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q3985561,The 20th Century Fox Hour|The 20th Century-Fox Hour,The 20th Century Fox-Hour|Hour of Stars|The 20th Century Fox Hour,fuzzy-augmented,television series,1.9292544827807135e-08,22.979544,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q58445615,Turn of the century,,fuzzy-augmented,english language phrase,6.545344220978851e-09,22.973804,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q1288120,20th-century music|Musik des 20. Jahrhunderts|Música do século XX|Musica del XX secolo,Musica do seculo XX,fuzzy-augmented,overview of music during the 20th century,9.187857848983442e-09,22.914993,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q971088,SYR4: Goodbye 20th Century,,fuzzy-augmented,1999 studio album by Sonic Youth,3.781520226675963e-09,22.822218,|P921,0.0|0.5$$,0.5
6,0,The 20th-Century Architecture of Frank Lloyd Wright,RobieHouse|Frank Lloyd Wright,The 20th-Century Architecture of Frank Lloyd Wright,Q87283426,Architecture in the 20th Century,,fuzzy-augmented,episode of In Our Time,2.8423258514033433e-09,22.804829,|,0.0|0.0,0.0
